GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sonarqube,com.yeahbutstill.sonarqube,SonarqubeApplication,5,3,0,0,2,1,1,1,1,1
sonarqube,com.yeahbutstill.sonarqube.demo.config,InitConfig,0,11,0,0,0,3,0,3,0,3
sonarqube,com.yeahbutstill.sonarqube.demo.service.implementation,ProjectServiceImpl,34,245,3,13,12,84,3,12,0,7
sonarqube,com.yeahbutstill.sonarqube.demo.service.implementation,EmployeeServiceImpl,34,257,3,13,12,94,3,12,0,7
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.common,BaseResponse.BaseResponseBuilderImpl,0,7,0,0,0,1,0,2,0,2
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.common,BaseResponse,318,56,62,0,3,8,44,9,13,9
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.common,BaseResponse.BaseResponseBuilder,34,27,0,0,0,1,4,5,4,5
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,ProjectDtoResponse.ProjectDtoResponseBuilderImpl,7,0,0,0,1,0,2,0,2,0
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,ProjectDtoRequest,215,65,46,0,1,8,30,11,7,11
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,ProjectDtoRequest.ProjectDtoRequestBuilderImpl,0,7,0,0,0,1,0,2,0,2
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,EmployeeDtoResponse.EmployeeDtoResponseBuilderImpl,7,0,0,0,1,0,2,0,2,0
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,EmployeeDtoRequest,322,114,70,0,1,11,42,17,7,17
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,EmployeeDtoResponse,561,30,86,0,34,8,69,1,26,1
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,ProjectDtoResponse.ProjectDtoResponseBuilder,53,0,0,0,1,0,8,0,8,0
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,ProjectDtoRequest.ProjectDtoRequestBuilder,18,27,0,0,0,1,2,5,2,5
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,EmployeeDtoResponse.EmployeeDtoResponseBuilder,77,0,0,0,1,0,11,0,11,0
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,EmployeeDtoRequest.EmployeeDtoRequestBuilderImpl,0,7,0,0,0,1,0,2,0,2
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,ProjectDtoResponse,432,18,60,0,34,5,50,1,20,1
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dto.external,EmployeeDtoRequest.EmployeeDtoRequestBuilder,24,45,0,0,0,1,2,8,2,8
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dao,Employee,259,114,45,7,8,13,39,12,13,12
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dao,Project,172,74,30,4,8,9,27,9,10,9
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dao,Employee.EmployeeBuilder,67,59,7,7,0,1,10,8,3,8
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dao,Employee.EmployeeBuilderImpl,0,7,0,0,0,1,0,2,0,2
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dao,Project.ProjectBuilderImpl,0,7,0,0,0,1,0,2,0,2
sonarqube,com.yeahbutstill.sonarqube.demo.domain.dao,Project.ProjectBuilder,46,35,4,4,0,1,7,5,3,5
sonarqube,com.yeahbutstill.sonarqube.demo.controller,EmployeeController,80,36,0,0,27,7,0,7,0,7
sonarqube,com.yeahbutstill.sonarqube.demo.controller,ProjectController,80,36,0,0,26,7,0,7,0,7
